year,co2,ch4,n2o,f_and_h_gases,trop_o3,strat_o3,strat_h2o,contrails ,aerosols,bc_snow,land_use,volcanic,solar
1948,0.471164689,0.2683,0.051598018,0.007703579,0.157999706,-0.002638394,0.0322,0,-0.489943,0.023357886,-0.096620708,0.107048144,0.1554962
1949,0.478425226,0.27221,0.05240834,0.008532964,0.160960878,-0.002789102,0.03267,0,-0.495051,0.023379704,-0.097624471,0.107048144,0.1342194
1950,0.487363161,0.27641,0.05313546,0.009416665,0.164121504,-0.002938475,0.03317,0,-0.500173,0.023401522,-0.09863985,0.107048144,0.0885895
1951,0.498498295,0.28087,0.053779342,0.01030852,0.168873869,-0.003072539,0.0337,0,-0.520572,0.023601125,-0.099878466,0.107048144,0.0280273
1952,0.509175334,0.28575,0.054503683,0.01124876,0.173937192,-0.003248146,0.03429,0,-0.540947,0.023800728,-0.101141111,0.107048144,0.0252716
1953,0.519652565,0.29104,0.055308258,0.012311291,0.179117257,-0.00349434,0.03493,0,-0.561289,0.024000331,-0.10239793,0.107048144,0.0074554
1954,0.530315595,0.29645,0.056030108,0.013518516,0.184369343,-0.003785981,0.03557,0,-0.581591,0.024199934,-0.103708941,0.107048144,0.0075836
1955,0.542325316,0.30198,0.056750863,0.014879396,0.189638226,-0.004117551,0.03624,0,-0.601844,0.024399537,-0.105064379,0.107048144,0.0448822
1956,0.555227357,0.30776,0.057551802,0.016429038,0.194868573,-0.004490257,0.03693,0,-0.622039,0.02459914,-0.106480697,0.107048144,0.1268921
1957,0.568446992,0.3138,0.058269838,0.018181052,0.199966159,-0.004902212,0.03766,0,-0.642168,0.024798743,-0.107927947,0.107048144,0.2038605
1958,0.581992374,0.31995,0.058986798,0.020055563,0.204953902,-0.005337606,0.03839,0,-0.662222,0.024998346,-0.109429486,0.107048144,0.2141571
1959,0.595164076,0.3262,0.059865591,0.022038675,0.210041404,-0.005792436,0.03914,0,-0.682192,0.025197949,-0.110799046,0.107048144,0.1712616
1960,0.608778881,0.3327,0.060824015,0.024277055,0.215391231,-0.006286074,0.03992,0,-0.702069,0.025397552,-0.112155733,0.107048144,0.1409912
1961,0.622479442,0.33944,0.061699433,0.026855141,0.222254039,-0.00682612,0.04073,0,-0.723203,0.025609887,-0.113571634,0.103613625,0.0751953
1962,0.63648395,0.34642,0.062492005,0.02981467,0.229375101,-0.007421036,0.04157,0,-0.74428,0.025822222,-0.114977579,0.045381677,0.0292023
1963,0.651183576,0.35349,0.063445568,0.033257985,0.236760893,-0.008076479,0.04242,0,-0.765298,0.026034558,-0.116393449,-0.870695639,0.0135223
1964,0.666027818,0.36066,0.064640742,0.03722807,0.246620044,-0.008789234,0.04328,0,-0.786254,0.026246893,-0.117817619,-0.627989251,0.0062592
1965,0.681225748,0.36805,0.065914537,0.041700539,0.255450029,-0.009564374,0.04417,0,-0.807146,0.026459228,-0.119256203,-0.338100057,0.0102325
1966,0.697339583,0.37553,0.067186091,0.046678618,0.26307962,-0.01041751,0.04506,0,-0.827971,0.026671563,-0.120728288,0.061711846,0.0451385
1967,0.713925013,0.3831,0.068455425,0.052244978,0.269308549,-0.011368743,0.04597,0,-0.848728,0.026883899,-0.122204842,0.014790623,0.0891022
1968,0.730964959,0.39089,0.069802852,0.058473735,0.275854998,-0.012418362,0.04691,0,-0.869413,0.027096234,-0.123610367,0.047390727,0.1118744
1969,0.749229027,0.3989,0.071308586,0.065404458,0.282492573,-0.013564226,0.04787,0,-0.890024,0.027308569,-0.125019517,0.078182428,0.1157837
1970,0.768687433,0.40698,0.072891881,0.073015083,0.289233295,-0.014785468,0.04884,0,-0.910559,0.027520904,-0.126381699,0.077020135,0.1180695
1971,0.787635365,0.41501,0.074472701,0.081258154,0.296592833,-0.016090523,0.0498,0,-0.915857,0.028202089,-0.127600256,0.015789762,0.0794037
1972,0.807134745,0.42312,0.076130719,0.090259728,0.304303351,-0.017547746,0.05077,0,-0.921203,0.028883274,-0.128791697,-0.25439854,0.0767761
1973,0.827530304,0.4313,0.077945806,0.100263038,0.312720676,-0.019211547,0.05176,0,-0.926578,0.029564458,-0.12996725,0.085593129,0.0373413
1974,0.847450586,0.43943,0.079837845,0.111220264,0.320202733,-0.021059903,0.05273,0,-0.931964,0.030245643,-0.131149219,-0.025188256,0.0180298
1975,0.866608023,0.44751,0.08172659,0.122390481,0.328043143,-0.022923897,0.0537,0,-0.937342,0.030926828,-0.132323052,-0.231640533,0.0184143
1976,0.887763823,0.45554,0.083771236,0.133421257,0.336340731,-0.024822676,0.05466,0,-0.942694,0.031608012,-0.133564043,-0.004037932,0.0120697
1977,0.909407106,0.46364,0.086002831,0.144400376,0.343991037,-0.026873483,0.05564,0,-0.948002,0.032289197,-0.134808881,0.067292986,0.0530853
1978,0.931082056,0.47181,0.088269292,0.155606869,0.351433434,-0.029165498,0.05662,0,-0.953247,0.032970382,-0.136049602,0.088393254,0.11604
1979,0.954291673,0.47994,0.090324049,0.165962575,0.358770408,-0.031266966,0.05759,0,-0.95841,0.033651566,-0.137261128,0.07931572,0.1693817
1980,0.976220996,0.4885,0.092325404,0.175930573,0.366301284,-0.033119478,0.05862,0,-0.963474,0.034332751,-0.138427704,0.041147869,0.1585937
1981,0.996805691,0.49773,0.094938174,0.186068058,0.372709788,-0.034913804,0.05973,0,-0.966832,0.034714486,-0.139616642,0.013359211,0.162439
1982,1.018093679,0.50713,0.097670109,0.195527529,0.379311807,-0.036491009,0.06086,0,-0.970208,0.035096221,-0.140971192,-0.302023072,0.1025177
1983,1.038934629,0.51652,0.099858484,0.205357223,0.386690091,-0.038175596,0.06198,0,-0.973579,0.035477956,-0.142365699,-0.699730832,0.1006805
1984,1.060578945,0.52503,0.101683205,0.216056216,0.39443958,-0.04005459,0.063,0,-0.976921,0.03585969,-0.143799535,-0.270889264,0.0306976
1985,1.083006015,0.53178,0.103819566,0.226637473,0.400547985,-0.041854488,0.06381,0,-0.980212,0.036241425,-0.145250738,-0.064998608,0.0073914
1986,1.106362955,0.53763,0.105940301,0.238040737,0.405900029,-0.043716275,0.06452,0,-0.983431,0.03662316,-0.146715432,-0.063599048,0.0101685
1987,1.13032801,0.54315,0.107446192,0.25085931,0.411170296,-0.045919515,0.06518,0,-0.986553,0.037004895,-0.148187872,0.002925368,0.0250153
1988,1.155527773,0.5482,0.110339837,0.26367849,0.416169591,-0.04819239,0.06578,0,-0.989557,0.037386629,-0.14968616,0.049410816,0.0869019
1989,1.181176342,0.55298,0.114417606,0.275093334,0.420962695,-0.050111751,0.06636,0,-0.99242,0.037768364,-0.151192321,0.080480218,0.1710693
1990,1.20681814,0.55766,0.117439171,0.285476722,0.425629238,-0.051989261,0.06692,0,-0.995118,0.038150099,-0.152693747,0.075823551,0.1560089
1991,1.233186736,0.56235,0.119362752,0.294451677,0.426312862,-0.053543164,0.06748,0,-0.985252,0.038194076,-0.154265151,-0.640611593,0.1535522
1992,1.257055391,0.56602,0.120861564,0.301179602,0.42783456,-0.054447509,0.06792,0,-0.975346,0.038238052,-0.155748425,-1.696494821,0.1251404
1993,1.27936635,0.56806,0.12232179,0.306078014,0.430526236,-0.054852348,0.06817,0,-0.965435,0.038282029,-0.157225521,-0.806261335,0.0578705
1994,1.302338017,0.57021,0.12393507,0.309372863,0.431241887,-0.05464953,0.06842,0,-0.955556,0.038326005,-0.158692938,-0.11915395,0.0179016
1995,1.326500006,0.57262,0.126064651,0.312394185,0.430686653,-0.053774274,0.06871,0,-0.945743,0.038369982,-0.16014376,0.028814301,0.0101044
1996,1.351602467,0.57426,0.128381756,0.31493835,0.429808019,-0.052587759,0.06891,0,-0.936345,0.038413958,-0.161567377,0.084261714,-0.0067505
1997,1.377166729,0.57642,0.130568009,0.31667202,0.429293747,-0.051783725,0.06917,0,-0.927585,0.038457935,-0.162953486,0.10356097,0.0155731
1998,1.402361868,0.57999,0.132927591,0.318384919,0.429434717,-0.051101944,0.0696,0,-0.919316,0.038501911,-0.164335844,0.106952799,0.0796387
1999,1.427180285,0.58293,0.13514065,0.32020251,0.429397232,-0.049987291,0.06995,0,-0.911388,0.038545888,-0.165681728,0.109239948,0.1269348
2000,1.452917151,0.58371,0.136955618,0.321937346,0.428614094,-0.048521626,0.07004,0,-0.90365,0.038589864,-0.166988936,0.11025257,0.1612427
2001,1.479467617,0.58352,0.138913463,0.323792991,0.42858689,-0.047185229,0.07002,0,-0.91042,0.039033375,-0.168277027,0.106849425,0.1470367
2002,1.506712234,0.58415,0.141232714,0.325320517,0.429009005,-0.04623409,0.0701,0,-0.917161,0.039476885,-0.169678567,0.11212285,0.1547913
2003,1.535764099,0.58528,0.143590653,0.326664222,0.429683813,-0.04545323,0.07023,0,-0.923877,0.039917923,-0.171073278,0.100710033,0.0708588
2004,1.566770629,0.58537,0.145706093,0.328036315,0.430129602,-0.044624527,0.07024,0,-0.930565,0.040357478,-0.172487562,0.108167098,0.0337738
2005,1.59851458,0.58472,0.14793898,0.329020228,0.430339888,-0.043728384,0.07017,0,-0.937226,0.040797033,-0.173847909,0.081870876,-0.0025421
2006,1.630369711,0.58488,0.150187416,0.329891058,0.430592769,-0.042870867,0.07019,0,-0.924503,0.040581459,-0.175173551,0.058511912,-0.0107452
2007,1.662453483,0.58602,0.152464596,0.331060254,0.43123149,-0.042208535,0.07032,0,-0.911762,0.040366378,-0.176464942,0.060638887,-0.0265533
2008,1.694847044,0.58804,0.154770334,0.332460289,0.432207422,-0.041635056,0.07056,0,-0.899032,0.040152617,-0.177721742,0.066893857,-0.02995
2009,1.727615338,0.59086,0.157104483,0.334026676,0.433456676,-0.041084368,0.0709,0,-0.886256,0.039938854,-0.17894395,0.042865413,-0.0300781
2010,1.760767938,0.59438,0.159466924,0.335720974,0.434981628,-0.040527597,0.07133,0,-0.873431,0.039725093,-0.180131565,0.074655969,0.0003845
2011,1.794958169,0.5986,0.161870954,0.337489788,0.437806176,-0.039958333,0.07183,0,-0.872237,0.03954042,-0.181303569,0.042925009,0.0471039
2012,1.830103243,0.6035,0.164329965,0.339297854,0.440893941,-0.03938257,0.07242,0,-0.87104,0.039355748,-0.182459961,0.078263883,0.0671417
2013,1.866195158,0.60901,0.166843423,0.341131895,0.444183266,-0.038798498,0.07308,0,-0.869839,0.039171075,-0.183600742,0.094388578,0.0781647
2014,1.903193487,0.61505,0.169410774,0.342980913,0.447686721,-0.03820511,0.07381,0,-0.868635,0.038986403,-0.18472591,0.073187166,0.091452
2015,1.941030683,0.62157,0.172031448,0.344823732,0.451413291,-0.037213621,0.07459,0,-0.867428,0.038801731,-0.185835467,0,0.0509918
2016,1.979545384,0.6285,0.174704897,0.346669836,0.455419774,-0.036105487,0.07542,0,-0.866217,0.038617058,-0.186929411,0,0.0006409
2017,2.018705542,0.63578,0.177430492,0.348535564,0.459609825,-0.035357192,0.07629,0,-0.865003,0.038432386,-0.188007744,0,-0.0129242
2018,2.058528784,0.64339,0.180207559,0.350404665,0.463932049,-0.034720931,0.07721,0,-0.863786,0.038247713,-0.189070465,0,-0.0184784
2019,2.099031277,0.65127,0.183035406,0.35226508,0.468368284,-0.034125111,0.07815,0,-0.862566,0.038063041,-0.190117574,0,-0.0194183
2020,2.14022441,0.65938,0.185913326,0.354107851,0.472905693,-0.033548769,0.07913,0,-0.861342,0.037878368,-0.191149072,0,-0.012326
2021,2.181901704,0.66765,0.188835824,0.35587705,0.475416566,-0.032985543,0.08012,0,-0.856513,0.037573004,-0.192158778,0,0.0374695
2022,2.224144389,0.67601,0.191797312,0.357524718,0.477941941,-0.032433308,0.08112,0,-0.851672,0.037267639,-0.193146694,0,0.0917725
2023,2.267002951,0.68443,0.194797136,0.359059144,0.480486932,-0.031891287,0.08213,0,-0.846819,0.036962274,-0.19411282,0,0.1228973
2024,2.310477494,0.6929,0.197834665,0.360488415,0.483072597,-0.031359108,0.08315,0,-0.841954,0.03665691,-0.195057155,0,0.1355011
2025,2.354542786,0.70142,0.200909278,0.361820372,0.48570921,-0.030836537,0.08417,0,-0.837078,0.036351545,-0.195979699,0,0.1052734
2026,2.399130748,0.70996,0.204020383,0.363062587,0.488415971,-0.030323417,0.0852,0,-0.832189,0.03604618,-0.196880453,0,0.0707092
2027,2.444191561,0.71853,0.207167378,0.364222342,0.491182806,-0.029819623,0.08622,0,-0.827288,0.035740816,-0.197759416,0,0.0361664
2028,2.489692074,0.72711,0.210349654,0.365306627,0.493999387,-0.029325114,0.08725,0,-0.822374,0.035435451,-0.198616588,0,0.0220886
2029,2.535633163,0.73569,0.213566579,0.36632212,0.496847251,-0.028839787,0.08828,0,-0.817448,0.035130087,-0.19945197,0,-0.0010254
2030,2.582003139,0.74428,0.216817534,0.367275177,0.499727614,-0.028363558,0.08931,0,-0.812509,0.034824722,-0.200265562,0,-0.0135437
2031,2.629232885,0.75306,0.220099888,0.368105367,0.500837904,-0.02789516,0.09037,0,-0.80236,0.034374833,-0.201071188,0,-0.0257843
2032,2.677278606,0.7622,0.223411405,0.368720519,0.502129639,-0.027432327,0.09146,0,-0.792175,0.033924944,-0.201868849,0,-0.0230499
2033,2.726125133,0.77165,0.226751695,0.369070443,0.503578124,-0.026973245,0.0926,0,-0.781954,0.033475056,-0.202658544,0,0.0067719
2034,2.775787501,0.78137,0.230120326,0.369118,0.505157798,-0.026516494,0.09376,0,-0.771695,0.033025167,-0.203440275,0,0.0589813
2035,2.826293916,0.79131,0.233516829,0.368836878,0.506850591,-0.026060978,0.09496,0,-0.761399,0.032575278,-0.20421404,0,0.0651337
2036,2.877602478,0.80145,0.236940773,0.368209707,0.50866841,-0.025605831,0.09617,0,-0.751065,0.032125389,-0.20497984,0,0.0890381
2037,2.929699811,0.81176,0.240391685,0.367226454,0.510592319,-0.025150433,0.09741,0,-0.740692,0.031675501,-0.205737675,0,0.0644928
2038,2.98251608,0.82219,0.243869128,0.365883051,0.512630106,-0.024694355,0.09866,0,-0.73028,0.031225612,-0.206487544,0,0.0644287
2039,3.036028528,0.83274,0.247372615,0.364180259,0.51475958,-0.02423728,0.09993,0,-0.719828,0.030775723,-0.207229449,0,0.030954
2040,3.090179723,0.84337,0.250901679,0.36212269,0.516981996,-0.023779004,0.1012,0,-0.709335,0.030325834,-0.207963388,0,-0.0007904
2041,3.145172319,0.85411,0.25444117,0.35973805,0.51979044,-0.023320681,0.10249,0,-0.701596,0.030082176,-0.208689475,0,-0.0285187
2042,3.200955928,0.86498,0.257976424,0.357093916,0.522705196,-0.022864529,0.1038,0,-0.693837,0.029838517,-0.209407711,0,-0.0362091
2043,3.257514848,0.87596,0.261507423,0.354268954,0.525708959,-0.022412337,0.10512,0,-0.686056,0.029594858,-0.210118096,0,-0.0325348
2044,3.314845646,0.88702,0.265034126,0.35132821,0.528790247,-0.021965545,0.10644,0,-0.678255,0.029351199,-0.210820629,0,-0.0155731
2045,3.372955015,0.89814,0.268556468,0.348325179,0.531939033,-0.021525322,0.10778,0,-0.670431,0.02910754,-0.211515311,0,0.0337524
2046,3.4318773,0.90931,0.272074341,0.345303533,0.535142561,-0.021092594,0.10912,0,-0.662586,0.028863881,-0.212202142,0,0.0675049
2047,3.491610733,0.92051,0.275587659,0.342298647,0.538402273,-0.02066804,0.11046,0,-0.65472,0.028620222,-0.212881121,0,0.1049316
2048,3.552151194,0.93172,0.279096325,0.339338907,0.54171355,-0.020252204,0.11181,0,-0.646831,0.028376564,-0.213552248,0,0.1091827
2049,3.613452481,0.94295,0.282600278,0.33644678,0.545079423,-0.019845504,0.11315,0,-0.638919,0.028132905,-0.214215524,0,0.0779938
2050,3.675439073,0.95417,0.28609948,0.333639756,0.548500472,-0.019448184,0.1145,0,-0.630985,0.027889246,-0.214870949,0,0.0312317
2051,3.738023782,0.96518,0.289593572,0.330935617,0.552447498,-0.019060387,0.11582,0,-0.626505,0.027664672,-0.215517839,0,0.00784
2052,3.80117823,0.97582,0.293082021,0.328347184,0.556254958,-0.018682191,0.1171,0,-0.622015,0.027440099,-0.216156196,0,-0.0136292
2053,3.864881547,0.98612,0.296564398,0.325878763,0.559936254,-0.01831363,0.11833,0,-0.617515,0.027215525,-0.216786018,0,-0.0291168
2054,3.929122679,0.99612,0.300040297,0.323532847,0.563503053,-0.01795466,0.11953,0,-0.613005,0.026990952,-0.217407306,0,-0.0232208
2055,3.993914015,1.00583,0.303509309,0.321310411,0.566963936,-0.017605166,0.1207,0,-0.608484,0.026766378,-0.218020059,0,0.0052551
2056,4.059284642,1.0153,0.30697103,0.319211205,0.570327398,-0.017265015,0.12184,0,-0.603953,0.026541805,-0.218624279,0,0.040802
2057,4.125257368,1.02453,0.310425082,0.317233987,0.573603934,-0.016934031,0.12294,0,-0.599412,0.026317231,-0.219219964,0,0.0418701
2058,4.1918055,1.03356,0.313871171,0.315376721,0.576808091,-0.016612026,0.12403,0,-0.59486,0.026092658,-0.219807116,0,0.0480438
2059,4.258911885,1.0424,0.317309008,0.313636777,0.579946621,-0.01629878,0.12509,0,-0.590298,0.025868084,-0.220385733,0,0.0520599
2060,4.326558245,1.05107,0.320738327,0.31201104,0.583026626,-0.015994071,0.12613,0,-0.585725,0.025643511,-0.220955816,0,0.0229645
2061,4.394253812,1.05939,0.324161031,0.310495626,0.586271585,-0.015697655,0.12713,0,-0.582198,0.025479753,-0.221515771,0,-0.002243
2062,4.46199734,1.0672,0.327578211,0.309086265,0.589278569,-0.015409291,0.12806,0,-0.578666,0.025315995,-0.2220656,0,-0.0229218
2063,4.529791956,1.07456,0.330989164,0.307778778,0.592071034,-0.015128771,0.12895,0,-0.575128,0.025152237,-0.222605301,0,-0.0301422
2064,4.597655195,1.08152,0.334393229,0.306568908,0.594669492,-0.014855843,0.12978,0,-0.571584,0.02498848,-0.223134875,0,-0.0327484
2065,4.66560475,1.08812,0.337789797,0.305452398,0.597093521,-0.014590278,0.13057,0,-0.568034,0.024824722,-0.223654322,0,-0.0239471
2066,4.733665052,1.09439,0.341178298,0.30442499,0.599360247,-0.01433183,0.13133,0,-0.564477,0.024660964,-0.224163641,0,0.0149323
2067,4.801883853,1.10037,0.344558172,0.303482498,0.601483879,-0.01408026,0.13204,0,-0.560915,0.024497206,-0.224662834,0,0.0497955
2068,4.870288743,1.1061,0.347928926,0.302620857,0.603480255,-0.013835346,0.13273,0,-0.557346,0.024333449,-0.225151899,0,0.0696198
2069,4.938881742,1.11159,0.351290143,0.301836083,0.605364021,-0.013596843,0.13339,0,-0.553771,0.024169691,-0.225630837,0,0.0616516
2070,5.007634508,1.11687,0.354641494,0.301124321,0.607148628,-0.013364532,0.13402,0,-0.55019,0.024005933,-0.226099647,0,0.0401184
2071,5.076155683,1.122,0.357985011,0.300476672,0.609089674,-0.013138231,0.13464,0,-0.547806,0.023905117,-0.226556738,0,0.0092499
2072,5.144434871,1.12703,0.361322168,0.299884955,0.610988,-0.012917714,0.13524,0,-0.545419,0.023804302,-0.227002108,0,-0.0057892
2073,5.212482279,1.13196,0.364652754,0.299346817,0.612846719,-0.012702769,0.13584,0,-0.543029,0.023703486,-0.227435758,0,-0.0168121
2074,5.280312172,1.13681,0.367976566,0.298859893,0.614669589,-0.012493216,0.13642,0,-0.540636,0.02360267,-0.227857687,0,-0.0329193
2075,5.347932367,1.14158,0.371293425,0.298421846,0.616460514,-0.012288877,0.13699,0,-0.53824,0.023501854,-0.228267897,0,-0.0395416
2076,5.415360074,1.14627,0.374603145,0.298030344,0.618222274,-0.012089568,0.13755,0,-0.535841,0.023401038,-0.228666386,0,-0.0462921
2077,5.482609355,1.15091,0.377905554,0.297683125,0.61995793,-0.011895106,0.13811,0,-0.533439,0.023300222,-0.229053155,0,-0.0375549
2078,5.549706594,1.15548,0.381200466,0.297378006,0.621669579,-0.011705345,0.13866,0,-0.531034,0.023199407,-0.229428203,0,-0.0128815
2079,5.616686503,1.16,0.384487684,0.297112875,0.623359273,-0.011520124,0.1392,0,-0.528626,0.023098591,-0.229791531,0,0.0136932
2080,5.683575629,1.16447,0.387767031,0.296885729,0.625029523,-0.011339288,0.13974,0,-0.526215,0.022997775,-0.230143139,0,0.0323639
2081,5.750203935,1.16894,0.391040429,0.296688278,0.626413401,-0.011162682,0.14027,0,-0.520723,0.022881335,-0.230481662,0,0.0341156
2082,5.816576791,1.17344,0.394309502,0.296513183,0.627829318,-0.010990158,0.14081,0,-0.515219,0.022764895,-0.230807098,0,0.0330902
2083,5.882696244,1.17798,0.397574259,0.296360289,0.629274089,-0.010821594,0.14136,0,-0.509703,0.022648455,-0.231119449,0,0.0135223
2084,5.94854876,1.18254,0.400834732,0.296229266,0.63074529,-0.010656854,0.1419,0,-0.504174,0.022532015,-0.231418714,0,0.0040161
2085,6.014135408,1.18713,0.404090915,0.296119682,0.632239811,-0.010495825,0.14246,0,-0.498634,0.022415575,-0.231704894,0,-0.0254852
2086,6.079441129,1.19173,0.407342828,0.296031022,0.633755764,-0.010338393,0.14301,0,-0.49308,0.022299135,-0.231977987,0,-0.041806
2087,6.144468448,1.19635,0.410590447,0.295962701,0.635290499,-0.010184436,0.14356,0,-0.487514,0.022182695,-0.232237995,0,-0.0431519
2088,6.209233531,1.20098,0.41383371,0.295914099,0.636841732,-0.01003384,0.14412,0,-0.481936,0.022066255,-0.232484917,0,-0.0408661
2089,6.273752097,1.20561,0.417072547,0.295884597,0.638407782,-0.009886497,0.14467,0,-0.476344,0.021949815,-0.232718754,0,-0.0179657
2090,6.338053253,1.21025,0.420306847,0.295873564,0.639986792,-0.00974232,0.14523,0,-0.47074,0.021833375,-0.232939504,0,0.0199738
2091,6.402004668,1.21473,0.423536264,0.295886525,0.641976212,-0.009601217,0.14577,0,-0.46823,0.021751199,-0.233146942,0,0.047702
2092,6.465627758,1.21889,0.426759798,0.295928292,0.643788803,-0.009463092,0.14627,0,-0.465717,0.021669023,-0.233341066,0,0.0841888
2093,6.528943902,1.22277,0.429976687,0.295996891,0.645442563,-0.009327852,0.14673,0,-0.4632,0.021586848,-0.233521876,0,0.0692139
2094,6.591928146,1.2264,0.433186358,0.296090494,0.646954656,-0.009195401,0.14717,0,-0.46068,0.021504672,-0.233689374,0,0.0388794
2095,6.654551854,1.2298,0.43638832,0.296207397,0.648339631,-0.009065654,0.14758,0,-0.458156,0.021422497,-0.233843558,0,0.0147186
2096,6.71680068,1.233,0.439582105,0.296346052,0.649610207,-0.008938539,0.14796,0,-0.455629,0.021340321,-0.233984429,0,-0.0138855
2097,6.778662564,1.23602,0.4427673,0.296505025,0.65077803,-0.008813988,0.14832,0,-0.453098,0.021258146,-0.234111986,0,-0.0233704
2098,6.840144631,1.23888,0.445943487,0.296683006,0.651853252,-0.008691945,0.14867,0,-0.450563,0.02117597,-0.23422623,0,-0.0323853
2099,6.901253747,1.24159,0.449110294,0.296878795,0.652845318,-0.008572331,0.14899,0,-0.448024,0.021093795,-0.234327161,0,-0.0193329
2100,6.962011935,1.24417,0.452267346,0.297091273,0.653762456,-0.008455073,0.1493,0,-0.445482,0.021011619,-0.234414779,0,0.0103607
2101,7.022357634,1.24655,0.455405796,0.297296516,0.655303557,-0.008340107,0.14959,0,-0.445482,0.021011619,-0.234498891,0,0.045993
2102,7.082319148,1.24866,0.458516539,0.297472024,0.65668699,-0.008227376,0.14984,0,-0.445482,0.021011619,-0.2345795,0,0.0443695
2103,7.141890895,1.25054,0.461599229,0.297619607,0.657929305,-0.00811682,0.15006,0,-0.445482,0.021011619,-0.234656603,0,0.0425323
2104,7.20106961,1.2522,0.464653577,0.297741084,0.659044868,-0.008008373,0.15026,0,-0.445482,0.021011619,-0.234730202,0,0.0276855
2105,7.259845335,1.25368,0.467679375,0.29783825,0.660046705,-0.007901986,0.15044,0,-0.445482,0.021011619,-0.234800296,0,-0.0015808
2106,7.318202765,1.25498,0.47067649,0.297912879,0.660946495,-0.007797604,0.1506,0,-0.445482,0.021011619,-0.234866885,0,-0.0182434
2107,7.376140459,1.25613,0.473644794,0.297966697,0.661754484,-0.007695195,0.15074,0,-0.445482,0.021011619,-0.23492997,0,-0.0318939
2108,7.433660727,1.25715,0.476584192,0.298001354,0.662479992,-0.007594686,0.15086,0,-0.445482,0.021011619,-0.23498955,0,-0.0333038
2109,7.490774267,1.25805,0.479494601,0.298018438,0.663131332,-0.007496022,0.15097,0,-0.445482,0.021011619,-0.235045625,0,-0.0245453
2110,7.547496253,1.25883,0.482375956,0.298019481,0.663716012,-0.007399184,0.15106,0,-0.445482,0.021011619,-0.235098195,0,0.0038666
2111,7.603850479,1.25952,0.485228192,0.298005922,0.664240728,-0.007304117,0.15114,0,-0.445482,0.021011619,-0.235147261,0,0.063147
2112,7.659872963,1.26012,0.488051224,0.29797911,0.664711454,-0.007210767,0.15121,0,-0.445482,0.021011619,-0.235192822,0,0.0656464
2113,7.715556493,1.26065,0.490845139,0.29794034,0.66513414,-0.007119112,0.15128,0,-0.445482,0.021011619,-0.235234879,0,0.0689362
2114,7.770896782,1.2611,0.493610039,0.297890834,0.665513664,-0.007029111,0.15133,0,-0.445482,0.021011619,-0.23527343,0,0.0353973
2115,7.825870514,1.26149,0.496346116,0.297831711,0.665854619,-0.006940722,0.15138,0,-0.445482,0.021011619,-0.235308477,0,0.0251862
2116,7.880474801,1.26182,0.499053508,0.297764031,0.666160763,-0.006853899,0.15142,0,-0.445482,0.021011619,-0.23534002,0,-0.0039948
2117,7.9346981,1.26211,0.501732405,0.297688782,0.666435731,-0.006768596,0.15145,0,-0.445482,0.021011619,-0.235368057,0,-0.018927
2118,7.98854089,1.26235,0.504382968,0.297606904,0.666682605,-0.006684795,0.15148,0,-0.445482,0.021011619,-0.23539259,0,-0.028775
2119,8.042007328,1.26255,0.507005356,0.297519258,0.666904222,-0.006602471,0.15151,0,-0.445482,0.021011619,-0.235413618,0,-0.0286041
2120,8.095106752,1.26271,0.50959972,0.297426639,0.667103116,-0.006521582,0.15152,0,-0.445482,0.021011619,-0.235431142,0,-0.0015381
2121,8.147860818,1.26284,0.51216617,0.297329806,0.667281503,-0.006442096,0.15154,0,-0.445482,0.021011619,-0.235445161,0,0.0405884
2122,8.200293512,1.26294,0.514704808,0.29722946,0.667441451,-0.006363988,0.15155,0,-0.445482,0.021011619,-0.235455675,0,0.0850647
2123,8.252423639,1.26302,0.517215764,0.297126242,0.667584877,-0.00628721,0.15156,0,-0.445482,0.021011619,-0.235462684,0,0.0592163
2124,8.304230083,1.26307,0.519699332,0.297020731,0.667713755,-0.006211726,0.15157,0,-0.445482,0.021011619,-0.235466189,0,0.0657532
2125,8.355713854,1.2631,0.522155724,0.296913491,0.667829423,-0.006137524,0.15157,0,-0.445482,0.021011619,-0.235466189,0,0.029245
2126,8.40686253,1.26311,0.524585213,0.29680504,0.667933371,-0.006064586,0.15157,0,-0.445482,0.021011619,-0.235466189,0,-0.0037811
2127,8.457664057,1.26311,0.52698808,0.296695845,0.668026753,-0.005992884,0.15157,0,-0.445482,0.021011619,-0.235466189,0,-0.0193542
2128,8.508118686,1.2631,0.529364555,0.296586357,0.668110574,-0.005922393,0.15157,0,-0.445482,0.021011619,-0.235466189,0,-0.0327057
2129,8.55822844,1.26307,0.531714867,0.296476977,0.668185801,-0.005853077,0.15157,0,-0.445482,0.021011619,-0.235466189,0,-0.0293304
2130,8.608003251,1.26303,0.534039208,0.296368074,0.668253264,-0.005784912,0.15156,0,-0.445482,0.021011619,-0.235466189,0,-0.0021576
2131,8.657461812,1.26298,0.536337734,0.296259997,0.668313701,-0.005717883,0.15156,0,-0.445482,0.021011619,-0.235466189,0,0.0682098
2132,8.706637456,1.26292,0.538610527,0.296153064,0.668367744,-0.005651968,0.15155,0,-0.445482,0.021011619,-0.235466189,0,0.0795319
2133,8.755528514,1.26285,0.540857826,0.296047568,0.668416232,-0.005587142,0.15154,0,-0.445482,0.021011619,-0.235466189,0,0.0934174
