co2,ch4,n2o,cf4,c2f6,c6f14,hfc23,hfc32,hfc43_10,hfc125,hfc134a,hfc143a,hfc227ea,hfc245fa,sf6,cfc11,cfc12,cfc113,cfc114,cfc115,carb_tet,mcf,hcfc22,hcfc141b,hcfc142b,halon1211,halon1202,halon1301,halon2402,ch3br,ch3cl
553.2321911,2691.663028,368.8349341,112.2791107,8.250022008,0.19119073,23.48487663,47.47760546,3.108479046,92.98268779,289.2887524,79.8986755,1.969821605,59.31324777,22.06685484,114.1217525,340.6946462,43.2447635,11.65040661,8.09044521,18.13394689,0.003689651,188.942561,18.72665269,8.733787087,0.819381368,8.18E-09,2.213977501,0.046950925,12.98573692,620.6215031
559.5003014,2723.529375,370.1926287,113.0752738,8.364160549,0.19294045,23.39873547,47.31394286,3.155748565,95.23011889,294.3106827,81.59794199,1.930166984,58.86848329,22.52615893,112.0671525,337.3518961,42.73898259,11.58924976,8.082517288,17.44972976,0.003020831,177.3529772,18.04913135,8.347321216,0.779187748,5.79E-09,2.187394071,0.04469367,12.98573692,620.6215031
565.8877901,2754.551328,371.5517497,113.8668227,8.477749324,0.194687602,23.31210474,47.28170155,3.204130981,97.45539792,299.210101,83.27639393,1.890947093,58.42485429,22.99340858,110.0427581,334.0383942,42.23911718,11.52841394,8.074597134,16.79132902,0.002473247,166.2244091,17.37882215,7.974150401,0.740764071,4.10E-09,2.16085658,0.042535647,12.98573692,620.6215031
572.3946917,2784.814971,372.9122854,114.6537576,8.590788388,0.196432188,23.22498664,47.35788977,3.253559274,99.65929664,303.9958173,84.93446858,1.8521509,57.98222247,23.4686013,108.0483778,330.7541762,41.74509809,11.46789747,8.066684742,16.15777059,0.002024924,155.581222,16.71811801,7.614169319,0.704054275,2.91E-09,2.134383269,0.040482871,12.98573692,620.6215031
579.0220167,2814.397612,374.2742241,115.4360786,8.703277798,0.198174209,23.13738337,47.52353808,3.303970458,101.8425599,308.6760079,86.57259403,1.813767652,57.54046639,23.95173463,106.0838242,327.4992774,41.25685692,11.40769868,8.058780103,15.54811713,0.001657867,145.4377927,16.06902068,7.267278595,0.669005696,2.06E-09,2.1079921,0.038530211,12.98573692,620.6215031
585.7732248,2843.368677,375.6375543,116.2137857,8.815217607,0.199913666,23.0492971,47.76299572,3.355305342,104.0059067,313.2582611,88.19118935,1.775786867,57.09947939,24.44280607,104.1489141,324.2737092,40.77432612,11.34781588,8.05088321,14.96146668,0.001357347,135.8003908,15.43313273,6.933328326,0.635551802,1.46E-09,2.081681819,0.036672783,12.98573692,620.6215031
592.6536359,2871.790516,377.0022645,116.986879,8.92660787,0.201650558,22.96073001,48.06334996,3.407508299,106.1500309,317.7496197,89.79066482,1.738198332,56.65916781,24.94181315,102.2434477,321.0774131,40.29743888,11.28824743,8.042994055,14.39695131,0.001111302,126.6687458,14.8117711,6.612120941,0.603630091,1.03E-09,2.055489076,0.034905943,12.98573692,620.6215031
599.668072,2899.719121,378.3683434,117.7553587,9.037448643,0.203384888,22.87168425,48.41394711,3.460527051,108.2756022,322.1566199,91.37142211,1.700992092,56.21944938,25.44875339,100.3672092,317.9103312,39.82612921,11.22899168,8.035112631,13.85373583,0.000909857,118.0373245,14.20599647,6.303441952,0.573181851,7.32E-10,2.029412078,0.033225273,12.98573692,620.6215031
606.8161707,2927.204775,379.7357797,118.5192249,9.147739981,0.205116656,22.78216198,48.80599734,3.51431247,110.383267,326.485328,92.93385445,1.664158444,55.78025186,25.9636243,98.5199668,314.772406,39.36033187,11.17004697,8.02723893,13.33101657,0.000744928,109.89644,13.61661554,6.007004782,0.544151924,5.18E-10,2.003467998,0.03162657,12.98573692,620.6215031
614.0985441,2954.292637,381.1045622,119.2784775,9.257481938,0.206845863,22.69216534,49.23224855,3.568818384,112.4736491,330.741374,94.4783468,1.627687932,55.34151181,26.48642341,96.70149407,311.6635574,38.89998239,11.11141169,8.019372944,12.82802017,0.000609895,102.2332391,13.04425545,5.722539037,0.516471437,3.67E-10,1.977673752,0.030105837,12.98573692,620.6215031
621.5156569,2981.02326,382.4746799,120.0331168,9.366674569,0.208572509,22.60169645,49.68671737,3.624001405,114.5473506,334.929983,96.00527603,1.59157134,54.90317353,27.01714825,94.91154882,308.5836827,38.44501706,11.05308421,8.011514666,12.34400248,0.00049934,95.03241406,12.48935814,5.449761526,0.490092747,2.60E-10,1.95202705,0.02865927,12.98573692,620.6215031
629.0154027,3006.845324,383.8450433,120.7856582,9.475720774,0.21029693,22.51093594,50.16618287,3.679854663,116.6065721,339.0656786,97.51493659,1.556054004,54.46515208,27.55065545,93.14987372,305.5326569,37.99537289,10.9950629,8.003664089,11.87824739,0.000408825,88.27685733,11.95217529,5.188348916,0.4649711,1.84E-10,1.926544583,0.027272398,12.98573692,620.6215031
636.5984404,3031.263715,385.214572,121.5386172,9.585023411,0.212019459,22.42006359,50.6679876,3.736371705,118.6534372,343.16194,99.00761674,1.521375034,54.02737291,28.08180326,91.41621706,302.510333,37.55098766,10.93734617,7.995821205,11.43006585,0.000334718,81.94826308,11.43286031,4.937996134,0.441047392,1.31E-10,1.901242787,0.025942307,12.98573692,620.6215031
644.2659395,3054.421533,386.5832728,122.291994,9.694582455,0.213740098,22.32907992,51.18822337,3.793512555,120.6883765,347.221603,100.4836732,1.487513153,53.5898065,28.61059241,89.71031216,299.5165653,37.11179986,10.87993241,7.987986006,10.99879477,0.000274044,76.02751745,10.93145432,4.698359198,0.418283161,9.25E-11,1.876118902,0.024677086,12.98573692,620.6215031
652.0207468,3076.447291,387.9511527,123.0457883,9.80439788,0.215458847,22.23798541,51.72366572,3.851239647,122.7118054,351.2472993,101.9434552,1.454447623,53.15242695,29.13702365,88.03189819,296.5512097,36.67774869,10.82282003,7.980158485,10.5837961,0.000224368,70.49502471,10.4478736,4.469113558,0.396625215,6.55E-11,1.851170214,0.02347357,12.98573692,620.6215031
659.8658223,3097.456399,389.3182182,123.8000003,9.914469661,0.217175706,22.14678057,52.27165432,3.909517676,124.724125,355.2414715,103.3873046,1.422158233,52.71521149,29.6610977,86.38069952,293.6141001,36.2487741,10.76600746,7.972338634,10.18445587,0.000183697,65.3310722,9.981994809,4.249924922,0.376023586,4.64E-11,1.826431931,0.022328751,12.98573692,620.6215031
667.8050119,3117.552503,390.6844762,124.5546299,10.02479777,0.218890677,22.05546589,52.82999423,3.968313463,126.7257223,359.2063865,104.8155562,1.390625287,52.27814015,30.18281531,84.75642605,290.7050487,35.82481669,10.70949312,7.964526446,9.800183256,0.000150398,60.51600296,9.533586702,4.040449812,0.356431333,3.29E-11,1.801900842,0.021239765,12.98573692,620.6215031
675.845052,3136.828682,392.0499332,125.3096771,10.13538219,0.220603759,21.96404187,53.39687452,4.027595827,128.7169709,363.1441483,106.2285375,1.359829585,51.84119536,30.7021772,83.15879404,287.8238698,35.40581779,10.65327543,7.956721913,9.430409742,0.000123136,56.0304395,9.10236949,3.840364148,0.33780436,2.33E-11,1.777573784,0.020203889,12.98573692,620.6215031
683.990521,3155.368524,393.4145959,126.0651419,10.24622288,0.222314953,21.87250899,53.97080107,4.087335467,130.6982313,367.0567093,107.6265695,1.329752417,51.40436172,31.21918413,81.58752599,284.9704026,34.9917194,10.59735286,7.948925028,9.074588258,0.000100815,51.85545707,8.68804396,3.649334088,0.320101241,1.65E-11,1.753466584,0.019218534,12.98573692,620.6215031
692.2430685,3173.247098,394.7784708,126.8210243,10.35731983,0.224024261,21.78086776,54.55054117,4.147504843,132.6698515,370.9458818,109.009966,1.300375547,50.96762569,31.73383682,80.04235051,282.1444413,34.58246422,10.54172384,7.941135783,8.732192377,8.25E-05,47.97264498,8.290221111,3.467044642,0.303266002,1.17E-11,1.729575886,0.018281235,12.98573692,620.6215031
700.6006757,3190.531818,396.1415644,127.5773243,10.468673,0.225731682,21.68911865,55.13507775,4.208078076,134.6321674,374.8133477,110.3790347,1.271681201,50.53097538,32.24613601,78.5229611,279.3457823,34.17799559,10.48638683,7.933354171,8.402715532,6.76E-05,44.3642283,7.908527885,3.293142475,0.28726312,8.27E-12,1.705898384,0.017389648,12.98573692,620.6215031
709.0164865,3207.394771,397.5048881,128.3330306,10.58012909,0.227435048,21.59737778,55.68342648,4.269537123,136.5652386,378.6708497,111.7202931,1.243657699,50.10358366,32.75985119,77.02903746,276.5742472,33.77825754,10.43134031,7.925580184,8.085670272,5.53E-05,41.01308185,7.542557286,3.127294207,0.272076281,5.86E-12,1.682449766,0.016541545,12.98573692,620.6215031
717.4891068,3223.990502,398.8694448,129.0871321,10.69153479,0.22913219,21.50576075,56.16177309,4.332334914,138.4498196,382.529286,113.0205419,1.216293656,49.69350622,33.27875068,75.56028686,273.8296129,33.38319473,10.37658274,7.917813815,7.780587537,4.53E-05,37.90284093,7.191847751,2.96921336,0.257656042,4.15E-12,1.659226537,0.015734805,12.98573692,620.6215031
726.0196684,3240.346252,400.2352244,129.8396286,10.8028901,0.230823111,21.414267,56.58236425,4.396390828,140.2875996,386.3885894,114.2806426,1.189572333,49.29863434,33.80283286,74.11642301,271.1116581,32.99275248,10.32211262,7.910055056,7.487015967,3.71E-05,35.01787268,6.855937015,2.818573493,0.243955959,2.94E-12,1.636225257,0.014967409,12.98573692,620.6215031
734.6098707,3256.486488,401.6022169,130.5905203,10.91419504,0.232507813,21.32289598,56.95530411,4.461629098,142.0802093,390.2486976,115.5014388,1.163477421,48.91711614,34.33209611,72.69714539,268.4201643,32.60687676,10.26792842,7.902303901,7.204521229,3.04E-05,32.3433149,6.534386304,2.675066608,0.230949457,2.08E-12,1.613461481,0.01423744,12.98573692,620.6215031
743.2606593,3272.43318,402.9704122,131.3398072,11.02544961,0.234186296,21.23164714,57.28892911,4.52797852,143.8292223,394.1095528,116.683756,1.13799302,48.54732525,34.86653881,71.30213952,265.754938,32.22551416,10.21402866,7.89456034,6.93268538,2.49E-05,29.86511183,6.226729672,2.53843017,0.218611573,1.48E-12,1.59093158,0.013543072,12.98573692,620.6215031
751.9742391,3288.206059,404.3398005,132.0874894,11.13665381,0.235858565,21.14051992,57.59011729,4.595372177,145.5361575,397.9711012,117.8284026,1.113103637,48.18783342,35.40615935,69.93109785,263.1157646,31.84861188,10.16041184,7.886824368,6.671106248,2.04E-05,27.56991655,5.932476801,2.408360333,0.206901796,1.04E-12,1.568650929,0.012882568,12.98573692,620.6215031
760.7524939,3303.822846,405.710372,132.8335668,11.24780765,0.23752462,21.04951379,57.86454335,4.663747184,147.202481,401.8332929,118.93617,1.088794171,47.8373863,35.9509561,68.5837196,260.5024082,31.47611777,10.10707646,7.879095976,6.419396833,1.67E-05,25.44516429,5.651187874,2.284570414,0.195782072,7.40E-13,1.546615721,0.012254278,12.98573692,620.6215031
769.5990141,3319.299454,407.0821169,133.5780395,11.35891114,0.239184463,20.95862819,58.11688927,4.733044442,148.8296075,405.6960817,120.007833,1.065049903,47.49488234,36.50092746,67.25971057,257.9146585,31.10798026,10.05402107,7.871375158,6.177184737,1.36E-05,23.47900942,5.382396009,2.166789921,0.185250768,5.24E-13,1.524803267,0.01165663,12.98573692,620.6215031
778.5186449,3334.650174,408.4550255,134.3209075,11.46996427,0.240838097,20.86786259,58.35101788,4.80320841,150.4189028,409.5594247,121.04415,1.041856489,47.15935413,37.05607179,65.95876253,255.3522841,30.7441484,10.00124417,7.863661905,5.944111615,1.12E-05,21.66030008,5.12561005,2.054763641,0.175272233,3.71E-13,1.503229108,0.011088129,12.98573692,620.6215031
787.515321,3349.887839,409.8290884,135.0621709,11.58096705,0.242485523,20.77721644,58.57011626,4.874186894,151.9716848,413.423282,122.0458635,1.019199949,46.8299521,37.61638749,64.68055346,252.8150791,30.38457184,9.948744325,7.85595621,5.719832642,9.15E-06,19.97862015,4.880389427,1.948222705,0.165812976,2.63E-13,1.481908549,0.010547355,12.98573692,620.6215031
796.5663669,3365.165956,411.2054609,135.8010229,11.69179543,0.244124575,20.68668358,58.73637046,4.946546118,153.486427,417.2813777,123.0116256,0.997073293,46.50648313,38.18147337,63.42476842,250.3028164,30.02920081,9.896520066,7.848258067,5.504016003,7.49E-06,18.42416471,4.646290705,1.846913432,0.156841536,1.86E-13,1.460837719,0.010032954,12.98573692,620.6215031
805.6723308,3380.622382,412.5852891,136.5366568,11.80232536,0.245753084,20.59625784,58.81858197,5.020818208,154.9616561,421.1278873,123.9401165,0.975469708,46.18877762,38.75092837,62.1910994,247.8152712,29.67798611,9.844569949,7.840567467,5.296342403,6.13E-06,16.98772338,4.422867878,1.750652607,0.148328357,1.32E-13,1.440012805,0.009543641,12.98573692,620.6215031
814.8333133,3396.238938,413.9685446,137.2690728,11.91255687,0.247371056,20.50593874,58.8314538,5.096887967,156.3987487,424.963644,124.8321193,0.954375921,45.87613364,39.32475114,60.9792657,245.3522209,29.33087915,9.792892535,7.832884403,5.096504595,5.02E-06,15.66073027,4.209696759,1.659211224,0.140262734,9.35E-14,1.419430052,0.009078193,12.98573692,620.6215031
824.0472422,3411.999301,415.3551992,137.9982708,12.02249,0.248978492,20.41572582,58.78711674,5.174647135,157.7990335,428.7894209,125.6884005,0.933778992,45.56793473,39.9029403,59.78895171,242.9134451,28.98783186,9.741486393,7.825208867,4.904206924,4.11E-06,14.43521202,4.006372727,1.572317073,0.13261755,6.62E-14,1.399085763,0.008635444,12.98573692,620.6215031
833.3140422,3427.888808,416.7452249,138.7242509,12.13212476,0.250575396,20.32561858,58.6955793,5.253993973,159.1637927,432.6059357,126.5097104,0.913666311,45.26363954,40.48549448,58.61984876,240.4987255,28.64879678,9.6903501,7.817540853,4.719164892,3.36E-06,13.30370747,3.812484594,1.489769458,0.125384389,4.69E-14,1.378976298,0.008214288,12.98573692,620.6215031
842.6313387,3443.894294,418.1385939,139.4470132,12.2414612,0.252161773,20.23561656,58.56509905,5.334832867,160.4942642,436.4138545,127.2967838,0.894025589,44.96277263,41.07241234,57.47167549,238.1078228,28.31372697,9.639482237,7.809880353,4.541104733,2.75E-06,12.25925893,3.627615281,1.411407088,0.118538289,3.32E-14,1.359117014,0.007813673,12.98573692,620.6215031
851.9992157,3460.003936,419.5352788,140.1665577,12.35049933,0.253737624,20.14571928,58.40248892,5.417073964,161.7916425,440.2137954,128.05034,0.874844847,44.66491646,41.66369249,56.34411567,235.7405234,27.98257607,9.588881397,7.80222736,4.369763014,2.26E-06,11.29537166,3.451390666,1.337021644,0.1120558,2.35E-14,1.339504092,0.007432595,12.98573692,620.6215031
861.4197611,3476.207114,420.9352522,140.8828846,12.4592392,0.255302954,20.05592628,58.21336994,5.500632818,163.0570805,444.0063321,128.7710829,0.856112412,44.36970435,42.25933359,55.23686,233.3966157,27.65529823,9.538546177,7.794581866,4.204886237,1.85E-06,10.40600914,3.283451041,1.266388502,0.10591489,1.67E-14,1.320133771,0.007070103,12.98573692,620.6215031
870.89509,3492.494293,422.3384871,141.5959939,12.56768083,0.256857766,19.96623708,58.00237975,5.585430071,164.2916911,447.791997,129.459702,0.837816906,44.07681429,42.85933426,54.14960601,231.0758903,27.33184816,9.488475184,7.786943864,4.046230474,1.51E-06,9.585588775,3.123449622,1.199351864,0.100094865,1.18E-14,1.301002346,0.00672529,12.98573692,620.6215031
880.4293984,3508.85691,423.7449566,142.3058856,12.67582424,0.258402064,19.87665121,57.77334466,5.671391146,165.4965482,451.5712844,130.116872,0.81994724,43.78596347,43.46369315,53.08205784,228.7781165,27.01218109,9.43866703,7.779313346,3.893560996,1.24E-06,8.828912677,2.971027105,1.135764734,0.094593341,8.37E-15,1.282106171,0.006397294,12.98573692,620.6215031
890.0027873,3524.715509,425.1521046,143.0131111,12.78371669,0.259933764,19.7873181,57.50280251,5.758469902,166.6678381,455.3508606,130.7405501,0.802494264,43.53804574,44.07181543,52.03392615,226.5030893,26.69625277,9.389120336,7.771690306,3.746651934,1.01E-06,8.131169292,2.825837067,1.075432277,0.089391021,5.93E-15,1.263460597,0.006085294,12.98573692,620.6215031
899.617891,3539.549711,426.5573963,143.7182218,12.89140541,0.261450784,19.69838648,57.17139578,5.846622978,167.8018798,459.1369129,131.3287363,0.785449064,43.3689745,44.68310646,51.00492797,224.2505823,26.38401947,9.339833728,7.764074735,3.605285939,8.30E-07,7.487869629,2.687544648,1.018198734,0.084469778,4.20E-15,1.245061797,0.005788511,12.98573692,620.6215031
909.2775033,3553.463951,427.9608468,144.4212176,12.99889042,0.262953131,19.60985456,56.78977255,5.935785677,168.8999712,462.9289756,131.8821761,0.76880129,43.26914698,45.29756526,49.99476599,222.0203716,26.07543799,9.290805843,7.756466627,3.469253866,6.79E-07,6.894853892,2.555849476,0.963917142,0.079812581,2.97E-15,1.226906004,0.005506202,12.98573692,620.6215031
918.9773928,3566.552017,429.3624714,145.1220987,13.10617175,0.264440807,19.52172053,56.36671804,6.025897198,169.9633646,466.7266165,132.4015996,0.752540855,43.23012995,45.91519083,49.00314946,219.8122584,25.7704656,9.242035321,7.748865975,3.338354457,5.56E-07,6.348264937,2.430482117,0.91244884,0.075403434,2.11E-15,1.208970567,0.005237661,12.98573692,620.6215031
928.7126122,3578.898135,430.7622849,145.8208651,13.2132494,0.265913818,19.43398261,55.90948054,6.116900399,170.9932689,470.5294344,132.8877212,0.736657929,43.24451727,46.53598219,48.02979399,217.6260231,25.4690601,9.193520811,7.74127277,3.212394052,4.55E-07,5.844523888,2.311128522,0.863662998,0.071227307,1.49E-15,1.191252119,0.004982218,12.98573692,620.6215031
938.4802947,3590.577945,432.1603024,146.5175168,13.32012341,0.267372168,19.34663901,55.42404025,6.208741582,171.990851,474.3370571,133.3412406,0.721142931,43.3058048,47.15993834,47.07440094,215.4614711,25.17117978,9.14526097,7.733687006,3.091186294,3.73E-07,5.380372943,2.197506992,0.817408107,0.067270083,1.06E-15,1.173766293,0.004739232,12.98573692,620.6215031
948.2778532,3601.659375,433.5565387,147.2120539,13.42679379,0.268815863,19.25968797,54.91533118,6.301370283,172.9572368,478.149139,133.7628428,0.705986524,43.40828053,47.7870583,46.13669874,213.3183869,24.87678339,9.097254462,7.726108675,2.974551861,3.05E-07,4.952751637,2.089364838,0.773541213,0.063518499,7.49E-16,1.156528477,0.004508097,12.98573692,620.6215031
958.1057004,3612.203429,434.9510083,147.9044764,13.53326057,0.270244907,19.17312772,54.38742412,6.394739074,173.8935133,481.9653594,134.1531981,0.691179606,43.54692814,48.41734108,45.21642181,211.1965567,24.58583019,9.049499955,7.718537771,2.862318195,2.50E-07,4.558813557,1.986451279,0.731955508,0.059977153,5.30E-16,1.139534887,0.004288235,12.98573692,620.6215031
967.9642484,3622.264891,436.3437259,148.5947844,13.63952376,0.271659305,19.08695651,53.84367771,6.488803386,174.8007295,485.7854209,134.512963,0.676713308,43.71734223,49.05078569,44.31328985,209.0957924,24.29827992,9.001996128,7.710974285,2.75431925,2.05E-07,4.195941709,1.888541361,0.692550217,0.056633309,3.76E-16,1.122762851,0.004079095,12.98573692,620.6215031
977.8564203,3631.89296,437.7347058,149.2829778,13.74558338,0.273059061,19.00117258,53.286863,6.583521333,175.6798977,489.6090471,134.8427802,0.662578985,43.91565395,49.68739114,43.4270082,207.015861,24.01409277,8.954741664,7.703418211,2.650395243,1.68E-07,3.861697408,1.795385059,0.655230256,0.053475,2.66E-16,1.106208986,0.003880155,12.98573692,620.6215031
987.7714115,3640.835645,439.1190999,149.9701072,13.85153593,0.274451273,18.91577419,52.7733638,6.675694355,176.5302156,493.2968486,135.1544738,0.648785796,44.1141394,50.32547707,42.55730921,204.9565554,23.73322941,8.907735254,7.695869541,2.550392423,1.37E-07,3.553871146,1.7067581,0.619877841,0.050490985,1.88E-16,1.089869962,0.003690918,12.98573692,620.6215031
997.7129664,3648.866645,440.4920998,150.6572228,13.95747788,0.275843036,18.83075962,52.34969977,6.762316517,177.3509088,496.7194592,135.4596194,0.63534267,44.28845121,50.96336363,41.70393111,202.9176935,23.45565096,8.860975596,7.688328268,2.454162838,1.12E-07,3.270398881,1.622435189,0.586381843,0.047670704,1.33E-16,1.073761442,0.003510909,12.98573692,620.6215031
1007.67942,3656.078903,441.8537994,151.3443246,14.06340924,0.27723435,18.74612714,52.0001545,6.843722102,178.1430094,499.8959489,135.7583546,0.622240721,44.44153349,51.60105087,40.86659735,200.8990953,23.18131901,8.814461396,7.680794385,2.361564119,9.19E-08,3.00938293,1.542214233,0.554665477,0.045004237,9.46E-17,1.057879906,0.00333968,12.98573692,620.6215031
1017.669465,3662.555889,443.2042917,152.0314127,14.16933001,0.278625216,18.66187502,51.71176114,6.920225265,178.9075134,502.8440164,136.0508141,0.609471291,44.5759718,52.23853887,40.04505799,198.9005591,22.91019558,8.768191364,7.673267885,2.272459269,7.53E-08,2.769078564,1.465913958,0.524628227,0.042482266,6.70E-17,1.042202946,0.003176802,12.98573692,620.6215031
1027.680632,3668.372562,444.5436689,152.7184871,14.27524018,0.280015633,18.57800157,51.47382134,6.99212124,179.6453825,505.5800875,136.3371297,0.59702594,44.6940368,52.87582769,39.23904804,196.9218621,22.64224315,8.722164219,7.66574876,2.186716459,6.16E-08,2.547849057,1.393347636,0.496175254,0.040096034,4.74E-17,1.026746382,0.003021868,12.98573692,620.6215031
1037.709468,3673.596238,445.8720224,153.4055477,14.38113977,0.281405601,18.49450507,51.27750841,7.059687482,180.3575444,508.1194071,136.6174306,0.584896444,44.79772259,53.51291739,38.44830836,194.9628068,22.37742463,8.676378685,7.658237002,2.104208836,5.05E-08,2.344189604,1.324347774,0.469245144,0.037837319,3.36E-17,1.011506849,0.00287449,12.98573692,620.6215031
1047.754832,3678.287374,447.1894431,154.0925946,14.48702876,0.282795121,18.41138384,51.11553983,7.123184737,181.0448949,510.4761234,136.8918429,0.573074786,44.88878045,54.14980802,37.67258548,193.023221,22.11570336,8.630833495,7.650732606,2.024814331,4.13E-08,2.156716685,1.258715885,0.443751883,0.035715453,2.38E-17,0.996481034,0.002734299,12.98573692,620.6215031
1057.816231,3682.500259,448.4960208,154.7796277,14.59290717,0.284184193,18.32863619,50.98190718,7.182858049,181.7082984,512.6633676,137.1604905,0.561553155,44.96874831,54.78649966,36.91161097,191.1029112,21.85704313,8.585527387,7.643235564,1.948415483,3.38E-08,1.984158293,1.196298051,0.419614317,0.033705086,1.69E-17,0.981665673,0.002600946,12.98573692,620.6215031
1067.894662,3686.28365,449.7918449,155.4666471,14.69877499,0.285572817,18.24626043,50.87165317,7.238937703,182.3485892,514.6933265,137.4234945,0.550323934,45.03897685,55.42299236,36.16514285,189.2016854,21.60140813,8.540459105,7.635745867,1.874899262,2.77E-08,1.825344941,1.136956202,0.396755873,0.031799463,1.19E-17,0.967038612,0.002474096,12.98573692,620.6215031
1077.991987,3689.681334,451.0770038,156.1536528,14.80463222,0.286960993,18.16425491,50.78068777,7.291640118,182.9665725,516.5773105,137.6809734,0.539379704,45.10065222,56.05928619,35.43294443,187.3193538,21.34876298,8.495627402,7.62826351,1.804156903,2.27E-08,1.679201407,1.080542372,0.375104303,0.030009296,8.46E-18,0.952615917,0.002353433,12.98573692,620.6215031
1088.111706,3692.732632,452.3515854,156.8406447,14.91047887,0.288348721,18.08261795,50.70563649,7.341168678,183.5630254,518.3258166,137.9330432,0.528713231,45.15481612,56.69538121,34.71478426,185.4557284,21.09907271,8.451031036,7.620788486,1.736083743,1.86E-08,1.544706506,1.02689971,0.354619512,0.028310531,5.99E-18,0.938413413,0.002238655,12.98573692,620.6215031
1098.259686,3695.472858,453.6156766,157.5276229,15.01631493,0.289736002,18.00134789,50.64371522,7.38771452,184.1386982,519.9485873,138.1798177,0.518317466,45.20238336,57.33127748,34.0104154,183.610623,20.85230276,8.40666877,7.613320786,1.670579072,1.52E-08,1.420921364,0.975887523,0.335235597,0.026697631,4.24E-18,0.924408793,0.002129474,12.98573692,620.6215031
1108.434112,3697.933724,454.8693638,158.2145874,15.12214041,0.291122835,17.92044309,50.59262689,7.431457269,184.6943148,521.454664,138.421408,0.508185538,45.24415737,57.96697507,33.31959638,181.7838534,20.60841897,8.362539377,7.605860403,1.607545976,1.24E-08,1.307015398,0.927403729,0.31689038,0.025182452,3.01E-18,0.910599038,0.002025619,12.98573692,620.6215031
1118.633661,3700.14371,456.1127327,158.9015381,15.22795531,0.292509221,17.83990191,50.5504763,7.472565735,185.2305738,522.8524383,138.6579231,0.498310752,45.28084369,58.60247403,32.64209099,179.9752605,20.3673876,8.318641633,7.598407331,1.546891199,1.02E-08,1.202224971,0.881308517,0.299553263,0.023759073,2.13E-18,0.896981172,0.001926828,12.98573692,620.6215031
1128.853448,3702.128394,457.3458682,159.588475,15.33375963,0.29389516,17.75972271,50.51569984,7.511198559,185.7481499,524.1496983,138.8894696,0.488686581,45.31306197,59.23777443,31.97766826,178.18464,20.12917527,8.274974324,7.590961563,1.488525005,8.34E-09,1.105815374,0.837476478,0.283167305,0.022421932,1.51E-18,0.883552266,0.001832855,12.98573692,620.6215031
1139.092268,3703.910744,458.5688544,160.2753982,15.43955337,0.295280652,17.67990387,50.48700742,7.547504829,186.2476937,525.353672,139.1161518,0.479306666,45.34135637,59.87287632,31.32610225,176.4118132,19.89374902,8.231536238,7.583523091,1.432361043,6.83E-09,1.017111115,0.795819239,0.267650716,0.021148747,1.07E-18,0.870328378,0.001743466,12.98573692,620.6215031
1149.347262,3705.511387,459.781775,160.9623077,15.54533653,0.296665697,17.60044376,50.46333465,7.581624657,186.7298337,526.4710676,139.338072,0.470164806,45.36620478,60.50777978,30.68715149,174.6566263,19.66107626,8.188326174,7.576091907,1.37831622,5.59E-09,0.935491146,0.756233409,0.25295439,0.019935641,7.57E-19,0.857287434,0.001658436,12.98573692,620.6215031
1159.61779,3706.948849,460.9847127,161.6492035,15.65110911,0.298050295,17.52134077,50.44380336,7.613689714,187.1951761,527.5081109,139.5553301,0.461254961,45.38802689,61.14248487,30.06060032,172.9189038,19.43112479,8.145342933,7.568668006,1.326310577,4.58E-09,0.860417097,0.718602125,0.239060069,0.018796034,5.36E-19,0.844426643,0.001577553,12.98573692,620.6215031
1169.903919,3708.239765,462.1777498,162.3360855,15.75687111,0.299434447,17.44259331,50.42768902,7.643823743,187.6443061,528.4705802,139.7680242,0.452571241,45.40719127,61.77699164,29.44623785,171.1984486,19.20386278,8.102585326,7.56125138,1.276267173,3.75E-09,0.791361369,0.682820559,0.225922452,0.017725472,3.80E-19,0.831762195,0.001500615,12.98573692,620.6215031
1180.206752,3709.399075,463.3609677,163.0229538,15.86262254,0.300818152,17.36419976,50.41439383,7.672143035,188.0777886,529.3638381,139.9762501,0.444107909,45.42402161,62.41130015,28.8438578,169.4950889,18.97925877,8.060052168,7.553842021,1.228111972,3.07E-09,0.727806267,0.648818802,0.213498801,0.016719773,2.69E-19,0.819272152,0.001427429,12.98573692,620.6215031
1190.529862,3710.440196,464.5344473,163.7098083,15.9683634,0.302201411,17.28615855,50.40342459,7.698756877,188.4961688,530.1928615,140.1801016,0.43585937,45.43880218,63.04541048,28.2532379,167.8086779,18.75728168,8.01774228,7.546439922,1.181773729,2.51E-09,0.669341063,0.616510025,0.20174879,0.015775005,1.91E-19,0.80695385,0.001357813,12.98573692,620.6215031
1200.877424,3711.375178,465.6982686,164.3966491,16.07409368,0.303584224,17.20846808,50.39437439,7.723767975,188.8999727,530.9622697,140.3796707,0.427820174,45.45178261,63.67932267,27.67416077,166.139047,18.53790078,7.975654491,7.539045077,1.137183886,2.06E-09,0.615588134,0.58579222,0.19063437,0.014887479,1.35E-19,0.79482361,0.001291591,12.98573692,620.6215031
1211.252746,3712.21484,466.8525112,165.0834762,16.17981338,0.30496659,17.13112678,50.38690749,7.74727285,189.2897083,531.6763494,140.5750474,0.419985007,45.46318215,64.3130368,27.10643432,164.4860292,18.32108572,7.933787635,7.531657479,1.094276476,1.68E-09,0.566135051,0.556598007,0.180147711,0.014036666,9.56E-20,0.782878561,0.0012286,12.98573692,620.6215031
