"x1","x2","x3","x4"
103.91245149899545,107.07400033794246,134.46775827471026,127.44697909368715
106.50895155075652,109.74817332755478,137.80979846487477,130.48851141901423
109.07783666990238,112.39382037390558,141.1151470443199,133.48872714983028
111.61910690785331,115.01094216534857,144.38381290284133,136.44771062515002
114.13276226485196,117.59953933746652,147.61580486158735,139.36554594688783
116.61880268996346,120.15961247307256,150.81113167307535,142.24231698034146
119.07722818343045,122.69116220772231,153.96980215422764,145.0781074848206
121.50803874549563,125.1941891769573,157.09182511984633,147.87300104879017
123.91123437640167,127.66869401630484,160.17720938261382,150.62708109021867
126.28681507639125,130.1146773612781,163.22596375309328,153.34043085692596
128.63478084570704,132.5321398473761,166.2380970397292,156.0131334269304
130.95513168459172,134.92108211008366,169.21361804884793,158.64527170879518
133.247867593288,137.28150478487152,172.1525355846581,161.23692844197382
135.51298862321605,139.6134085599517,175.05485851576088,163.78818626222827
137.7504947746186,141.9167940707654,177.92059564211513,166.29912757169433
139.96038599656077,144.19166189998418,180.74975569505386,168.76983453935821
142.14266228928523,146.43801268302207,183.54234747032015,171.20038923167806
144.29732365303462,148.65584705527894,186.29837976154192,173.59087354772012
146.42437008805163,150.84516565214057,189.01786136023253,175.94136921950016
148.52380159457897,153.00596910897852,191.70080105579117,178.25195781232424
150.59561817285928,155.1382580611502,194.3472076355035,180.52272072512858
152.63981982313524,157.2420331439989,196.95708988454203,182.75373919081918
154.65640654564953,159.31729499285373,199.5304565859667,184.9450942766102
156.64537839182242,161.3640442957852,202.06731658723504,187.0968669494352
158.6067353618966,163.3822816880929,204.56767866716734,189.20913794600543
160.54047740493712,165.37200775230676,207.0315515359632,191.28198777327952
162.44660452118669,167.33322312369933,209.4589439682373,193.31549683907818
164.32511671088798,169.2659284375289,211.84986473649434,195.3097453872133
166.17601397428368,171.17012432903968,214.2043226111294,197.2648134978226
167.9992963116164,173.04581143346167,216.5223263604286,199.18078108770325
169.7949637231289,174.89299038601078,218.80388475056944,201.05772791064535
171.56301620906382,176.71166182188873,221.0490065456215,202.8957335577642
173.30345376966386,178.50182637628302,223.25770050754682,204.69487745783215
175.01627645634923,180.26348473712267,225.4299754627101,206.45523894268277
176.70148426936265,181.9966375395657,227.5658401688439,208.17689711726257
178.3590771577692,183.7012853660006,229.66530331506507,209.85993086009378
179.9890551218116,185.37742885155828,231.72837365491074,211.50441895388218
181.59141816173243,187.0250686313555,233.75505993981298,213.11044002063952
183.16616627777444,188.644205340495,235.74537091909943,214.6780725220113
184.7132994701803,190.23483961406524,237.69931533999375,216.20739475960391
186.23281773919265,191.79697208714057,239.61690194761618,217.69848487531107
187.72472108505423,193.3306033947812,241.49813948498397,219.1514208516395
189.18900955918522,194.83573422478872,243.34303675952154,220.56628057710714
190.62568316182836,196.31236521219387,245.1516025100258,221.94314171628878
192.03474184204873,197.76049693925768,246.92384540668255,223.28208171027288
193.416185600089,199.18013004098376,248.65977418410228,224.58317790726338
194.77001443619181,200.57126515236155,250.35939757479508,225.8465074976962
196.0962283505999,201.93390290836638,252.02272430917114,227.072147514561
197.3948273435559,203.26804394395938,253.6497631155412,228.2601748337224
198.66581141530253,204.57368889408758,255.24052272011707,229.4106661742404
199.9091805660824,205.85083839368386,256.79501184701223,230.52369809869018
201.12493479613823,207.09949307766692,258.3132392182422,231.59934701348143
202.3130741568903,208.31965363369687,259.7952136202348,232.63768923424976
203.4735986485813,209.51132069666295,261.2409437707953,233.63880085589585
204.60650822027623,210.6744948486847,262.6504383191229,234.60275775303572
205.71180287221785,211.8091767246243,264.0237059788465,235.52963571059607
206.7894826046488,212.91536695932973,265.3607554614999,236.4195103589242
207.8395474178118,213.9930661876348,266.66159547652165,237.27245717410332
208.8619973170672,215.04227504963478,267.9262347379071,238.08855148477446
209.85683230777548,216.06299418541067,269.1546819575562,238.86786846592992
210.82405239017933,217.05522422975363,270.3469458386228,239.61048313271945
211.76365756452142,218.01896581744066,271.5030350821681,240.31647034728348
212.6756478361622,218.95421958851023,272.62295839381164,240.98590482557256
213.56002320534432,219.86098617771094,273.70672447042875,241.61886112463094
214.41678366719273,220.73926621450175,274.7543420001523,242.21541364292065
215.2459292219501,221.58906033360307,275.765819675677,242.7756366336597
216.04745986985907,222.41036916972124,276.7411661876072,243.2996041986109
216.82137561116235,223.20319335754843,277.68039022445726,243.7873902883908
217.5676764461026,223.96753353176265,278.5835004726525,244.23906870277804
218.28636237492253,224.7033903270278,279.45050561652903,244.65471309102097
218.9774333978648,225.41076437799362,280.2814143383349,245.03439695214473
219.64088951517203,226.08965631929573,281.07623531823026,245.37819363525762
220.27673072708697,226.74006678555557,281.83497723428786,245.68617633985687
220.88495703385226,227.36199641138046,282.55764876249367,245.9584181161339
221.4655684357106,227.95544583136362,283.2442585767473,246.1949918652788
222.01856493290464,228.52041568008406,283.8948153488626,246.39597033978416
222.5439465256771,229.0569065921067,284.5093277485681,246.56142614374855
223.0417132142706,229.56491920198232,285.0878044435075,246.69143173317912
223.51186499892785,230.0444541442475,285.63025409924,246.78605941629357
223.95440187989152,230.4955120534248,286.1366853792412,246.84538135382172
224.36932385740428,230.91809356402248,286.60710694490336,246.86946955930634
224.75663093170883,231.31219931053482,287.0415274555358,246.85839589940332
225.11632310304782,231.67782992744185,287.43995556836563,246.8122320941812
225.44840037166395,232.01498604920954,287.8023999385381,246.7310497174204
225.7528627377999,232.3236683102897,288.1288692191172,246.61492019691138
226.02971020169826,232.60387734511997,288.41937206108594,246.4639148147525
226.2789427636018,232.8556137881239,288.6739171133472,246.2781047076472
226.50351310904992,233.08192199900523,288.89635029068444,246.06131524799898
226.71506899421084,233.29480943496728,289.10181657362756,245.82841990993498
226.92468217661767,233.5056895274036,289.3047087412417,245.59352943976398
227.1347293430515,233.71701228806847,289.5081161209597,245.3596698975597
227.34521049350852,233.92877770709856,289.71203858888765,245.1268391805263
227.5561256279849,234.14098577463088,289.91647602116154,244.895035190157
227.76747474647684,234.35363648080255,290.12142829394713,244.66425583222542
227.9796304217549,234.567113876043,290.32737947373676,244.43497274828877
228.19296522658638,234.7818020022245,290.53481351061845,244.2076566178915
228.4074791609609,234.99770083237027,290.7437300480074,243.98230342901542
228.62317222486809,235.2148103395041,290.95412872940454,243.7589091778257
228.8400444182976,235.4331304966504,291.16600919839647,243.53746986865423
229.0573591269927,235.65190195059773,291.3784138052217,243.3170448986296
229.2743797315854,235.87036535977856,291.5903851237553,243.09669557693178
229.49110623207832,236.08852073105655,291.8019232581907,242.87642174926003
229.70753863359178,236.30636807657078,292.0130283193473,242.65622326813556
229.9236769310106,236.52390739790894,292.2237004047159,242.43609997336588
230.13952112433736,236.74113870193423,292.4339396184148,242.21605171159248
230.35507121869244,236.95806200078533,292.6437460711883,241.99607833627698
230.57032720896063,237.1746772960494,292.85311986045207,241.77617968816529
230.78528909514452,237.3909845945892,293.0620610902494,241.55635561483544
230.99995688236447,237.60698390854293,293.27056987124945,241.3366059706837
231.21433056550526,237.82267523949733,293.47864630079283,241.11693059738872
231.42841014456954,238.0380585943147,293.6862904828477,240.89732934345932
231.64219562467758,238.2531339851327,293.8935025280083,240.67780206422069
231.85568700071428,238.4679014135377,294.1002825335402,240.45834860227848
232.0688842726822,238.6823608863915,294.3066306033367,240.2389688070667
232.28175557742327,238.89647956495998,294.5125054323541,240.01962201387045
232.494269046662,239.11022460596504,294.7178657188303,239.80026763441194
232.70642468040154,239.3235960177319,294.9227115864982,239.58090568416492
232.91822247864502,239.5365938085855,295.12704315906086,239.3615361785716
233.1296624413956,239.7492179868507,295.3308605601915,239.14215913304275
233.34074456865642,239.9614685608521,295.5341639135338,238.92277456295764
233.55146886043062,240.17334553891408,295.73695334270155,238.70338248366417
233.76183531672135,240.3848489293609,295.9392289712789,238.48398291047903
233.97184393753173,240.59597874051667,296.1409909228202,238.26457585868755
234.18149472286493,240.80673498070522,296.3422393208501,238.04516134354392
234.3907876727241,241.0171176582502,296.5429742888636,237.82573938027124
234.59972278711234,241.2271267814752,296.74319595032597,237.60630998406157
234.80830006603284,241.43676235870345,296.94290442867276,237.38687317007592
235.01651950948875,241.64602439825813,297.14209984730996,237.16742895344447
235.22438111748318,241.85491290846218,297.3407823296138,236.94797734926644
235.4318848900193,242.06342789763835,297.53895199893077,236.7285183726103
235.63903082710024,242.27156937410922,297.7366089785778,236.50905203851377
235.84581892872916,242.47933734619716,297.9337533918421,236.28957836198393
236.0522491949092,242.6867318222244,298.1303853619813,236.0700973579972
236.2583216256435,242.89375281051295,298.3265050122234,235.85060904149955
236.4640362209352,243.10040031938462,298.5221124657666,235.63111342740632
236.66939298078748,243.30667435716109,298.7172078457798,235.4116105306025
236.87439190520342,243.5125749321638,298.9117912754019,235.19210036594276
237.0790329941862,243.71810205271402,299.1058628777425,234.97258294825141
237.28331624773898,243.92325572713284,299.29942277588134,234.75305829232255
237.48731249563411,244.1281089774011,299.4925631422329,234.5336164739658
237.69109256764327,244.33273482387258,299.6853761270466,234.31434738526207
237.89465646376837,244.53713327161415,299.87786180904845,234.09525067389265
238.09800418401127,244.7413043256926,300.07002026694545,233.8763259882575
238.30113572837394,244.94524799117454,300.26185157942564,233.65757297747368
238.50405109685826,245.14896427312652,300.45335582515816,233.438991291374
238.7067502894661,245.35245317661497,300.64453308279326,233.22058058050553
238.90923330619938,245.55571470670623,300.8353834309622,233.00234049612806
239.11150014706,245.75874886846645,301.02590694827745,232.7842706902127
239.31355081204987,245.96155566696174,301.2161037133325,232.56637081544054
239.51538530117088,246.16413510725806,301.40597380470183,232.348640525201
239.7170036144249,246.3664871944213,301.5955173009413,232.13107947359057
239.91840575181388,246.5686119335172,301.7847342805877,231.91368731541118
240.1195917133397,246.77050932961137,301.97362482215897,231.69646370616894
240.32056149900424,246.97217938776936,302.1621890041541,231.4794083020726
240.52131510880943,247.17362211305655,302.3504269050532,231.26252076003217
240.72185254275718,247.37483751053824,302.5383386033177,231.04580073765746
240.92217380084932,247.57582558527963,302.72592417738997,230.82924789325662
241.12227888308783,247.77658634234578,302.9131837056936,230.61286188583477
241.32216778947455,247.97711978680167,303.1001172666333,230.3966423750926
241.5218405200114,248.17742592371212,303.2867249385949,230.18058902142488
241.72129707470032,248.37750475814187,303.4730067999454,229.96470148591908
241.92053745354315,248.57735629515554,303.65896292903295,229.74897943035393
242.1195616565418,248.77698053981763,303.8445934041869,229.53342251719806
242.31836968369822,248.97637749719254,304.02989830371774,229.3180304096086
242.51696153501425,249.17554717234455,304.21487770591716,229.10280277142968
242.7153372104918,249.37448957033783,304.3995316890579,228.8877392671911
242.9134967101328,249.57320469623642,304.583860331394,228.672839562107
243.11144003393912,249.77169255510427,304.76786371116066,228.45810332207424
243.3091671819127,249.96995315200522,304.9515419065743,228.24353021367128
243.50667815405538,250.16798649200297,305.1348949958323,228.02911990415666
243.70397295036912,250.36579258016113,305.31792305711366,227.81487206146755
243.9010515708558,250.5633714215432,305.50062616857815,227.60078635421846
244.0979140155173,250.76072302121253,305.683004408367,227.3868624516998
244.29456028435553,250.95784738423242,305.86505785460264,227.17310002387666
244.49099037737238,251.154744515666,306.0467865853886,226.9594987413871
244.68720429456977,251.35141442057633,306.2281906788097,226.74605827554117
244.88320203594958,251.54785710402632,306.409270212932,226.53277829831927
245.07898360151373,251.7440725710788,306.59002526580264,226.31965848237087
245.2745489912641,251.9400608267964,306.7704559154502,226.10669850101314
245.46989820520264,252.1358218762418,306.9505622398844,225.8938980282296
245.66503124333116,252.33135572447745,307.1303443170962,225.68125673866874
245.85994810565163,252.5266623765657,307.3098022250578,225.46877430764266
246.05464879216592,252.7217418375688,307.4889360417227,225.25645041112577
246.24913330287595,252.9165941125489,307.66774584502554,225.04428472575336
246.4434016377836,253.111219206568,307.84623171288234,224.83227692882028
246.63745379689078,253.305617124688,308.0243937231903,224.6204266982797
246.8312897801994,253.49978787197077,308.202231953828,224.40873371274154
247.02490958771133,253.6937314534779,308.37974648265515,224.19719765147136
247.2183132194285,253.88744787427103,308.5569373875128,223.98581819438888
247.41148051138669,254.080916353731,308.7337785414188,223.77456938330084
247.60439129962194,254.27411611170157,308.9102438236738,223.56342531296113
247.79704558413644,254.4670471541703,309.08633332466417,223.35238576972884
247.9894433649325,254.65970948712453,309.26204713475454,223.1414505403988
248.18158464201235,254.8521031165515,309.4373853442879,222.93061941220074
248.37346941537825,255.04422804843824,309.61234804358554,222.71989217279835
248.56509768503244,255.23608428877176,309.7869353229468,222.50926861028842
248.75646945097722,255.4276718435389,309.9611472726496,222.2987485132
248.94758471321478,255.6189907187263,310.13498398294996,222.08833167049346
249.13844347174742,255.81004092032057,310.3084455440823,221.87801787155962
249.3290457265774,256.00082245430815,310.4815320462593,221.66780690621889
249.51939147770693,256.19133532667524,310.65424357967186,221.45769856472035
249.70948072513832,256.3815795434081,310.8265802344893,221.247692637741
249.89931346887377,256.57155511049274,310.99854210085937,221.03778891638476
250.08888970891556,256.761262033915,311.17012926890783,220.82798719218155
250.27820944526593,256.9507003196606,311.341341828739,220.61828725708662
250.46727267792716,257.1398699737153,311.5121798704355,220.40868890347957
250.65607940690145,257.3287710020645,311.6826434840582,220.19919192416342
250.84462963219113,257.5174034106936,311.85273275964647,219.98979611236382
251.0329233537984,257.70576720558773,312.02244778721786,219.7805012617282
251.22096057172553,257.89386239273205,312.1917886567683,219.57130716632494
251.40874128597477,258.0816889781116,312.3607554582723,219.3622136206424
251.5962654965484,258.26924696771107,312.52934828168236,219.1532204195881
251.78353320344863,258.45653636751524,312.69756721692966,218.94432735848795
251.97054440667776,258.6435571835086,312.86541235392355,218.7355342330853
252.157299106238,258.8303094216757,313.03288378255195,218.52684083954017
252.34379730213166,259.01679308800067,313.19998159268107,218.3182469744283
252.53003899436095,259.2030081884678,313.3667058741554,218.10975243474036
252.71602418292812,259.38895472906097,313.533056716798,217.90135701788114
252.90175286783546,259.57463271576427,313.6990342104103,217.69306052166866
253.08722504908516,259.7600421545613,313.86463844477197,217.4848627443333
253.27244072667955,259.9451830514357,314.02986950964134,217.276763484517
253.45739990062083,260.13005541237106,314.194727494755,217.06876254127243
253.64210257091128,260.3146592433506,314.35921248982794,216.86085971406217
253.82654873755314,260.4989945503577,314.5233245845537,216.65305480275777
254.0107384005487,260.68306133937534,314.68706386860407,216.44534760763898
254.19467155990014,260.8668596163865,314.8504304316295,216.23773792939295
254.3783482156098,261.05038938737397,315.0134243632587,216.0302255691134
254.5617683676799,261.2336506583206,315.17604575309895,215.82281032829977
254.74493201611267,261.41664343520875,315.3382946907359,215.61549200885628
254.92783916091037,261.59936772402096,315.5001712657337,215.4082704130913
255.11048980207528,261.7818235307395,315.66167556763486,215.2011453437164
255.29288393960965,261.9640108613465,315.8228076859605,214.9941166038456
255.47502157351573,262.145929721824,315.9835677102102,214.7871839969945
255.65690270379577,262.32758011815395,316.14395572986194,214.58034732707935
255.838527330452,262.508962056318,316.30397183437225,214.37360639841657
256.0198954534867,262.69007554229785,316.463616113176,214.16696101572157
256.20100707290214,262.870920582075,316.6228886556868,213.9604109841081
256.38186218870055,263.05149718163074,316.7817895512966,213.75395610908745
256.5624608008842,263.2318053469464,316.94031888937576,213.54759619656764
256.7427816195825,263.4118231377006,317.09844909125644,213.34130398248038
256.92280335492507,263.59152861406085,317.25615258490257,213.13505225836832
257.10252600691456,263.7709217829861,317.41342947292526,212.92884094164353
257.2819495755536,263.95000265143483,317.570279857911,212.7226699498866
257.4610740608448,264.12877122636564,317.72670384242156,212.51653920084627
257.6398994627908,264.3072275147368,317.8827015289942,212.31044861243893
257.81842578139424,264.48537152350656,318.03827302014133,212.10439810274852
257.9966530166577,264.6632032596329,318.19341841835086,211.89838759002598
258.17458116858387,264.8407227300737,318.3481378260859,211.69241699268903
258.35221023717537,265.0179299417867,318.5024313457851,211.48648622932183
258.5295402224348,265.1948249017295,318.6562990798624,211.28059521867453
258.70657112436476,265.37140761685936,318.809741130707,211.07474387966303
258.88330294296793,265.5476780941337,318.9627576006837,210.86893213136867
259.0597356782469,265.72363634050953,319.1153485921325,210.66315989303774
259.23586933020437,265.89928236294384,319.26751420736883,210.45742708408136
259.4117038988429,266.07461616839345,319.41925454868357,210.25173362407494
259.5872393841651,266.2496377638149,319.57056971834294,210.04607943275798
259.7624757861737,266.42434715616474,319.72145981858864,209.84046443003368
259.9374131048712,266.59874435239925,319.8719249516377,209.6348885359686
260.1120513402603,266.7728293594746,320.02196521968267,209.42935167079236
260.2863904923436,266.94660218434683,320.1715807248914,209.22385375489728
260.4604305611238,267.12006283397176,320.32077156940727,209.01839470883803
260.6341715466035,267.2932113153051,320.4695378553491,208.81297445333138
260.8076134487853,267.46604763530246,320.617879684811,208.60759290925577
260.9807562676718,267.6385718009192,320.76579715986276,208.40224999765104
261.1536000032657,267.8107838191105,320.91329038254946,208.19694563971808
261.3261446555695,267.9826836968315,321.06035945489174,207.99167975681854
261.498390224586,268.1542714410371,321.20700447888566,207.78645227047443
261.6703367103177,268.32554705868216,321.3532255565027,207.5812631023678
261.8419841127673,268.4965105567212,321.49902278968995,207.37611217434056
262.0133324319374,268.66716194210875,321.64439628036985,207.17099940839395
262.1843816678306,268.8375012217991,321.78934613044044,206.96592472668834
262.35513182044957,269.00752840274635,321.9338724417751,206.76088805154285
262.52558288979696,269.17724349190456,322.077975316223,206.55588930543504
262.69573487587536,269.34664649622755,322.2216548556085,206.3509284110006
262.8655877786874,269.515737422669,322.36491116173164,206.14600529103305
263.0351415982357,269.6845162781825,322.507744336368,205.94111986848336
263.2043963345229,269.85298306972135,322.65015448126854,205.73627206645966
263.3733519875517,270.02113780423883,322.7921416981599,205.53146180822694
263.5420085573246,270.18898048868795,322.9337060887442,205.32668901720666
263.7103660438443,270.35651113002166,323.0748477546991,205.12195361697653
263.87842444711345,270.5237297351927,323.2155667976778,204.91725553127011
264.0461837671346,270.69063631115375,323.3558633193091,204.71259468397656
264.2136440039104,270.85723086485723,323.49573742119736,204.50797099914024
264.38080515744355,271.0235134032554,323.6351892049224,204.30338440096043
264.54766722773655,271.1894839333004,323.77421877203983,204.09883481379103
264.71423021479217,271.3551424619442,323.91282622408056,203.89432216214027
264.880494118613,271.5204889961387,324.05101166255133,203.68984637067035
265.0464589392016,271.6855235428355,324.1887751889343,203.4854073641971
265.2121246765607,271.8502461089862,324.32611690468735,203.28100506768976
265.37750525099426,272.0146710510475,324.4630550018704,203.07665710612926
265.5426145828063,272.1788127251564,324.5996076681686,202.87238106854667
265.7074526719993,272.34267113762434,324.7357749962671,202.6681768082378
265.87201951857554,272.5062462947629,324.87155707882874,202.4640441787977
266.0363151225374,272.6695382028834,325.0069540084941,202.25998303412004
266.2003394838873,272.8325468682971,325.14196587788155,202.05599322839655
266.36409260262764,272.99527229731495,325.276592779587,201.8520746161163
266.52757447876076,273.1577144962479,325.41083480618425,201.6482270520652
266.69078511228906,273.31987347140665,325.5446920502248,201.44445039132538
266.85372450321495,273.48174922910187,325.6781646042378,201.24074448927445
267.0163926515408,273.643341775644,325.8112525607303,201.03710920158514
267.17878955726894,273.80465111734344,325.9439560121871,200.83354438422447
267.34091522040177,273.9656772605104,326.0762750510705,200.63004989345333
267.5027696409417,274.12642021145496,326.208209769821,200.42662558582572
267.6643528188912,274.28687997648694,326.33976026085645,200.22327131818827
267.8256647542525,274.44705656191616,326.47092661657274,200.01998694767957
267.9867054470281,274.6069499740523,326.60170892934343,199.81677233172968
268.1474748972203,274.76656021920485,326.7321072915199,199.61362732805938
268.3079731048315,274.92588730368317,326.8621217954314,199.41055179467966
268.4682000698641,275.08493123379645,326.9917525333847,199.2075455898912
268.6281557923205,275.24369201585375,327.12099959766476,199.00460857228364
268.7878402722031,275.40216965616406,327.24986308053406,198.8017406007351
268.9472535095142,275.56036416103615,327.378343074233,198.59894153441147
269.1063955042563,275.71827553677866,327.5064396709798,198.396211232766
269.26526625643163,275.87590378970015,327.6341529629705,198.19354955553857
269.4238657660427,276.03324892610897,327.76148304237904,197.99095636275513
269.58219403309187,276.1903109523133,327.888430001357,197.78843151472716
269.74025105758153,276.34708987462136,328.014993932034,197.5859748720511
269.898036839514,276.503585699341,328.1411749265173,197.38358629560767
270.0555513788918,276.65979843278006,328.2669730768922,197.18126564656134
270.21279467571713,276.8157280812462,328.3923884752219,196.97901278635985
270.3697667299925,276.97137465104703,328.5174212135472,196.7768275767335
270.5264675417202,277.1267381484898,328.642071383887,196.57470987969458
270.68289711090273,277.2818185798819,328.766339078238,196.3726595575369
270.8390554375424,277.4366159515303,328.89022438857467,196.17067647283514
270.99494252164163,277.5911302697421,329.01372740684957,195.96876048844427
271.1505583632028,277.7453615408241,329.13684822499295,195.76691146749897
271.30590296222823,277.8993097710829,329.25958693491316,195.56512927341313
271.4609763187203,278.05297496682516,329.38194362849623,195.36341376987926
271.6157784326815,278.2063571343572,329.50391839760624,195.1617648208678
271.77030930411416,278.35945627998535,329.6255113340851,194.96018229062676
271.9245689330207,278.51227241001567,329.7467225297527,194.75866604368096
272.07855731940344,278.6648055307542,329.86755207640675,194.55721594483163
272.23227446326484,278.8170556485068,329.9880000658231,194.35583185915567
272.3857203646072,278.9690227695791,330.10806658975525,194.15451365200525
272.53889502343293,279.1207069002768,330.22775173993483,193.95326118900718
272.6917984397444,279.27210804690515,330.34705560807134,193.75207433606238
272.84443061354403,279.42322621576955,330.4659782858522,193.5509529593452
272.9967915448342,279.5740614131751,330.5845198649429,193.34989692530303
273.14888123361726,279.7246136454268,330.7026804369867,193.14890610065564
